"się",2844816
"i",2658222
"w",2477368
"nie",2209859
"na",1928331
"z",1725331
"do",1239463
"to",1202756
"że",1129684
"a",789895
"o",634485
"jak",613079
"ale",531765
"po",517714
"co",515817
"tak",479696
"za",417406
"od",351621
"go",344692
"już",338548
"jego",333067
"jej",315650
"czy",285055
"przez",284923
"tylko",284848
"tego",260588
"sobie",229783
"jeszcze",225946
"może",220962
"ze",212740
"kiedy",212490
"pan",205405
"ich",198351
"dla",192767
"by",184651
"gdy",178802
"teraz",176778
"ja",176486
"ten",173877
"który",163522
"nawet",162128
"bardzo",158126
"przed",155100
"tu",151295
"jednak",148713
"pod",147479
"coś",145800
"tam",142414
"wszystko",139642
"przy",138531
"więc",136276
"nic",135638
"bo",135411
"nim",132294
"żeby",129800
"miał",128414
"on",128249
"być",127488
"potem",122764
"też",122396
"jeśli",119586
"bez",118907
"nad",110436
"gdzie",106779
"lecz",101111
"siebie",96422
"nigdy",94150
"ani",91781
"właśnie",90607
"sam",90060
"u",85592
"dobrze",84323
"niż",84252
"jakby",83531
"aby",82860
"ty",82207
"oczy",81675
"zawsze",80261
"raz",79108
"były",78151
"no",77040
"albo",73129
"gdyby",72223
"aż",71588
"wtedy",71207
"przecież",71048
"ona",67344
"drzwi",67342
"jako",66512
"chyba",65973
"nagle",65842
"wszyscy",65522
"jeden",64319
"czym",64061
"kto",63630
"sposób",60974
"czas",60358
"kilka",59516
"dlaczego",59118
"razem",58853
"także",58746
"mój",57119
"nikt",56094
"choć",55515
"wiele",54702
"dwa",54015
"ktoś",53945
"lub",53492
"trzeba",53425
"niech",52639
"ku",51003
"twarz",50948
"którego",50446
"we",50311
"znowu",49773
"człowiek",48776
"jakiś",48319
"tutaj",47964
"szybko",47079
"tyle",46320
"głos",46025
"między",45854
"wreszcie",45462
"również",45115
"życie",45007
"oczywiście",44478
"znów",44082
"swoje",43746
"dlatego",43643
"zbyt",43308
"ciebie",43154
"zupełnie",42774
"taki",42715
"czego",42574
"iż",42492
"dopiero",41582
"powiedzieć",41260
"obok",41162
"prawie",41153
"poza",40676
"zaś",40331
"wciąż",40299
"jeżeli",40011
"moje",39602
"prawda",39214
"trzy",39067
"dzień",37545
"miejsce",37244
"mimo",36896
"ponieważ",36725
"zaraz",36471
"długo",36301
"coraz",36263
"podczas",36022
"natychmiast",35407
"zanim",34422
"cóż",34270
"każdy",34256
"zrobić",34054
"ojciec",33735
"my",33147
"dość",32580
"oraz",32333
"jaki",32287
"stanie",32035
"wcale",31810
"wśród",31620
"mieć",31476
"zresztą",31261
"dziś",31181
"ile",31112
"chociaż",31020
"gdyż",30982
"kiedyś",30387
"swój",30116
"jedynie",29687
"pewno",29267
"nieco",28038
"niemal",27191
"gdzieś",26630
"jedno",26510
"wokół",26003
"powoli",25941
"wrażenie",25717
"matka",25697
"świat",25484
"kobieta",25435
"skąd",25389
"myśl",25351
"stary",25296
"dużo",25233
"drogi",25166
"nadal",25072
"drugi",24997
"bowiem",24985
"przynajmniej",24409
"pewnie",24388
"często",23997
"razy",23809
"mężczyzna",23751
"dokładnie",23361
"niczego",23189
"mówić",22961
"dzięki",22953
"pewien",22782
"widać",22638
"cicho",22468
"właściwie",22321
"rzecz",22235
"wolno",22068
"oto",21811
"ciało",21807
"czasem",21661
"wiedzieć",21616
"stąd",21582
"wkrótce",21494
"dół",21384
"pół",21378
"noc",20979
"całkiem",20848
"wówczas",20706
"dom",20554
"wzrok",20509
"mocno",20476
"trudno",20389
"dziewczyna",20301
"dziecko",20261
"skoro",20223
"wobec",20199
"śmierć",20176
"rzeczywiście",20070
"koniec",19917
"tuż",19804
"daleko",19691
"pięć",19605
"serce",19518
"spokojnie",19353
"czegoś",19333
"wielki",19227
"dłoń",19063
"część",19014
"najpierw",19002
"mało",18868
"temat",18797
"włosy",18707
"wraz",18688
"usta",18662
"widok",18658
